index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
25362484,2020-12-27 07:23:24.581,-4324475583306591935,0.0,213.139.212.191,UA,Kyiv City,Kyiv,208405,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1928.62 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1928,iOS 11.2.6,mobile,False,True,False,7,1.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
25971893,2021-01-01 02:07:35.159,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,2,0.0,1,4,12,1,0,0,2.0,0.0,12.0,brute_force,1
21850153,2020-11-24 20:05:46.833,-4324475583306591935,0.0,10.0.181.228,ZA,Western Cape,Bredasdorp,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.82.96 Safari/537.36",Chrome 72.0.3626.82,Mac OS X 11.6.3,desktop,False,False,False,20,0.0,1,0,1,1,15,0,0.1,1.0,1.0,normal,0
3967847,2020-03-28 15:46:27.202,-4324475583306591935,0.0,209.236.117.93,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/88.0.4324.96 Mobile Safari/537.36",Chrome Mobile 88.0.4324,Android 4.1,mobile,False,True,False,15,1.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
5049141,2020-04-12 13:24:41.905,-4324475583306591935,0.0,209.236.125.189,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2917.2918.138 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 81.0.4044.2917.2918,Windows Phone 8.1,mobile,False,True,False,13,1.0,0,0,6,3,0,0,0.6,1.0,6.0,dictionary_attack,1
18039206,2020-10-10 18:11:14.830,-4660361014563591770,0.0,10.0.60.138,NO,Troms og Finnmark,Overbygd,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1930.41 Mobile Safari/537.36 variation/169033",Chrome Mobile 81.0.4044.1930,iOS 11.2.6,mobile,True,False,False,18,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
22177907,2020-11-27 09:12:19.709,-4324475583306591935,0.0,74.112.110.181,US,Mississippi,Louin,17253,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/66.0.3450.1084.0 Iron Safari/537.36 variation/196809",Iron 66.0.3450.1084,iOS 11.2.6,mobile,False,False,False,9,0.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
5860785,2020-04-23 14:44:10.311,-6737705241879127058,0.0,66.248.237.175,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.10 Mobile Safari/537.36 variation/158749",Chrome Mobile 81.0.4044.1926,iOS 11.2.6,mobile,False,True,False,14,1.0,0,1,3,5,999999,1,0.3,0.5,0.6,dictionary_attack,1
16916150,2020-09-25 15:34:45.048,-112564109422482633,0.0,51.175.244.131,NO,Vestfold og Telemark,Sem,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0 variation/245229,Firefox 20.0,iOS 13.4,mobile,False,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
12751224,2020-07-28 23:07:42.189,-7693200882176675497,0.0,10.4.17.228,ID,-,-,136128,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.34 Mobile Safari/537.36 variation/213348",Chrome Mobile 81.0.4044,iOS 13.4,mobile,True,False,False,23,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1952839,2020-02-29 09:03:43.911,-353767646543342522,0.0,209.236.117.62,US,-,-,393398,"Mozilla/5.0  (Linux; Android 10.0.99) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/71.0.3578.141 Mobile Safari/537.36 XiaoMi/MiuiBrowser/11.10.18 variation/20745",MiuiBrowser 11.10.18,Android 10.0.99,mobile,False,True,False,9,1.0,0,2,6,6,999999,1,0.6,0.0,6.0,credential_stuffing,1
18785153,2020-10-21 01:58:30.640,-4324475583306591935,0.0,170.39.78.110,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20100101 Firefox/20.0 variation/270794,Firefox 20.0,iOS 14.2.1,mobile,False,False,False,1,0.0,0,0,0,1,4,0,0.0,1.0,0.0,normal,0
18222917,2020-10-13 11:44:28.036,324968997108174760,0.0,92.221.122.84,NO,Rogaland,Varhaug,29695,"Mozilla/5.0  (Linux; U; Android 2.3.6; en-gb; GT-S5830i Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/283013",Android 2.3.6,Android 2.3.6,tablet,True,False,False,11,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2235779,2020-03-04 02:43:00.857,8234503937385113966,0.0,66.248.237.82,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1931.71 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1931,iOS 14.2.1,mobile,True,True,False,2,1.0,0,1,8,7,999999,1,0.8,0.6666666666666666,2.6666666666666665,credential_stuffing,1
12917794,2020-07-31 10:19:40.220,3831636161781167327,0.0,92.221.153.131,NO,Rogaland,Klepp,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.20.92 Safari/537.36",Chrome 69.0.3497.17.20,Mac OS X 10.14.6,desktop,True,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
8359804,2020-05-28 19:29:01.455,7685020316344021866,0.0,46.212.197.31,NO,Viken,Skjetten,41164,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [TNMOBILE/iOS 2.13.0]",Mobile Safari UI/WKWebView ,iOS 12.5,mobile,False,False,False,19,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
21230237,2020-11-19 15:12:52.134,-4324475583306591935,0.0,10.3.205.192,RU,-,-,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net) variation/40,ZipppBot 0.11,Other ,bot,False,False,False,15,0.0,1,0,1,1,1,0,0.1,1.0,1.0,normal,0
23860322,2020-12-11 14:41:10.117,4775911995173149985,0.0,158.149.79.45,NO,-,-,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.23.92 Safari/537.36",Chrome 69.0.3497.17.23,Mac OS X 10.14.6,desktop,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4487471,2020-04-04 10:49:55.753,-4097182008953637421,465.0,46.212.36.42,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/292688",Chrome 73.0.3654,iOS 13.5.1,tablet,True,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
17385454,2020-10-02 06:37:11.132,-4324475583306591935,0.0,209.236.117.241,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2004.62 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2004,Android 4.1,mobile,False,True,False,6,1.0,0,0,0,1,8,0,0.0,1.0,0.0,normal,0
84443,2020-02-04 14:04:50.065,-4324475583306591935,0.0,38.135.39.101,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.117 Mobile Safari/537.36 wkbrowser 4.6.97 2001151 js 5.1.1 newfocus lng=en",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,14,1.0,0,0,1,1,1,0,0.1,1.0,1.0,normal,0
23212757,2020-12-04 14:12:00.434,-4324475583306591935,0.0,38.135.39.31,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1937.96 Mobile Safari/537.36 variation/16024",Chrome Mobile 81.0.4044.1937,Android 10.0.99,mobile,False,True,False,14,1.0,0,0,0,1,5,0,0.0,1.0,0.0,normal,0
712364,2020-02-12 18:12:29.396,-5884536431054872201,0.0,66.248.237.209,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) Build/NPJS25.93-14-18; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,False,True,False,18,1.0,0,0,0,2,999999,1,0.0,1.0,0.0,normal,0
2714986,2020-03-10 20:46:26.235,-4324475583306591935,0.0,66.248.237.219,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 Browser",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,20,1.0,0,2,3,2,0,0,0.3,0.0,3.0,dictionary_attack,1
30522177,2021-02-19 11:01:17.216,3900565969485721943,0.0,84.48.255.116,NO,-,Tjome,15659,"Mozilla/5.0 (iPod; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0.0.3605 Mobile/10B500 Safari/8536.25",Mobile Safari 6.0.0.3605,iOS 6.1.6,mobile,True,False,False,11,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
19889000,2020-11-04 12:39:47.874,-4324475583306591935,0.0,199.26.84.47,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.117 Safari/537.36",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False,12,0.0,0,0,0,1,14,0,0.0,1.0,0.0,normal,0
2188128,2020-03-03 12:00:29.776,-4324475583306591935,0.0,66.248.237.9,US,-,-,393398,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) power lite AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1991.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1991,KaiOS 2.5,mobile,False,True,False,12,1.0,0,4,9,5,1,0,0.9,0.2,9.0,brute_force,1
292611,2020-02-07 09:33:09.028,-4324475583306591935,0.0,209.236.123.38,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1962.138 Mobile Safari/537.36 variation/87393",Chrome Mobile 81.0.4044.1962,Android 5.5.1,mobile,False,True,False,9,1.0,0,1,5,2,0,0,0.5,0.0,5.0,dictionary_attack,1
286619,2020-02-07 08:02:09.606,-4324475583306591935,0.0,209.236.123.252,US,-,-,393398,"Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 535) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML, like Gecko) Mobile Safari/537",IE Mobile 11.0,Windows Phone 8.1,mobile,False,True,False,8,1.0,0,1,3,3,0,0,0.3,0.0,3.0,dictionary_attack,1
26270642,2021-01-03 15:06:31.821,-4324475583306591935,0.0,103.149.35.5,ID,-,-,140011,dloader(NaverRobot)/1.0,NaverRobot ,Other ,bot,False,False,False,15,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
4924888,2020-04-10 13:26:06.019,-1089349939180502802,0.0,209.236.117.145,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,True,True,False,13,1.0,0,1,1,3,999999,1,0.1,0.5,1.0,normal,0
3292708,2020-03-19 10:54:18.070,-4324475583306591935,0.0,209.236.123.154,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044,Android 2.2,mobile,False,True,False,10,1.0,0,0,0,1,11,0,0.0,1.0,0.0,normal,0
5757078,2020-04-22 07:11:46.813,-4324475583306591935,0.0,38.135.39.198,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.96 Mobile Safari/537.36 variation/10500",Chrome Mobile 81.0.4044,Android 10.0.99,mobile,False,True,False,7,1.0,0,6,10,2,0,0,1.0,0.0,10.0,brute_force,1
4972397,2020-04-11 09:03:40.705,-4324475583306591935,0.0,67.213.137.240,AU,-,-,394434,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Build/NPP25.137-15; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.117 Mobile Safari/537.36",Chrome Mobile WebView 80.0.3987,iOS 13.4,mobile,False,True,False,9,1.0,1,7,7,1,0,0,0.7,0.0,7.0,brute_force,1
17166535,2020-09-29 10:03:13.489,-4324475583306591935,0.0,23.137.224.42,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.117 Mobile Safari/537.36 PHX/5.5",Chrome Mobile 81.0.4044.1925,iOS 11.2.6,mobile,False,False,False,10,0.0,0,0,0,1,7,0,0.0,1.0,0.0,normal,0
13662202,2020-08-11 16:43:00.503,-4324475583306591935,0.0,185.82.200.68,AU,-,-,60117,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1615,Firefox 20.0.0.1615,iOS 11.2.6,mobile,False,False,False,16,0.0,1,0,0,1,6,0,0.0,1.0,0.0,normal,0
4356356,2020-04-02 14:55:06.154,-4324475583306591935,0.0,209.236.125.98,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2917.2919.91 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.2917.2919,iOS 14.2.1,mobile,False,True,False,14,1.0,0,6,6,4,0,0,0.6,0.25,3.0,brute_force,1
25019060,2020-12-24 06:26:08.411,-4324475583306591935,0.0,10.0.181.230,DE,-,-,262582,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,6,0.0,1,0,1,1,1,0,0.2,1.0,1.0,normal,0
244126,2020-02-06 15:45:37.572,-4324475583306591935,0.0,66.248.237.144,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1971.138 Mobile Safari/537.36 variation/88417",Chrome Mobile 81.0.4044.1971,Android 5.5.1,mobile,False,True,False,15,1.0,0,5,8,7,0,0,0.8,0.1666666666666666,1.6,credential_stuffing,1
1584656,2020-02-24 12:53:43.485,-4324475583306591935,0.0,209.236.125.246,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1681,Firefox 20.0.0.1681,iOS 14.2.1,mobile,False,True,False,12,1.0,0,0,4,3,0,0,0.4,1.0,2.0,dictionary_attack,1
10079737,2020-06-22 13:45:52.218,-855568796060520724,0.0,192.136.241.137,US,Texas,Arlington,11427,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1937.117 Mobile Safari/537.36 PHX/6.3",Chrome Mobile 81.0.4044.1937,iOS 11.2.6,mobile,False,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
21711964,2020-11-23 18:21:25.485,-144657886210764115,0.0,141.0.124.94,NO,Rogaland,Egersund,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1927.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1927,iOS 13.4,mobile,True,False,False,18,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
8200481,2020-05-26 15:20:59.332,-4613468107443365565,0.0,152.93.115.181,NO,Rogaland,Sandnes,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.94 Safari/537.36",Chrome 79.0.3945.192,Mac OS X 10.14.6,desktop,True,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
20150648,2020-11-07 16:01:45.859,-4324475583306591935,0.0,5.181.41.91,US,Washington,Seattle,399587,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0 variation/245229,Firefox 20.0,iOS 13.4,mobile,False,True,False,16,1.0,0,0,0,1,4,0,0.0,1.0,0.0,normal,0
2280163,2020-03-04 15:10:35.534,-4324475583306591935,0.0,209.236.123.169,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) optimo (XT1952DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,15,1.0,0,2,2,2,0,0,0.2,0.0,2.0,normal,0
777841,2020-02-13 15:41:36.225,-6199874884345934504,0.0,209.236.123.156,US,-,-,393398,"Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 535) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML, like Gecko) Mobile Safari/537",IE Mobile 11.0,Windows Phone 8.1,mobile,True,True,False,15,1.0,0,2,4,6,999999,1,0.4,0.3333333333333333,2.0,credential_stuffing,1
2491792,2020-03-07 15:27:28.100,-4324475583306591935,0.0,209.236.125.147,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) (XT1925DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36 variation/150818",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,15,1.0,0,1,1,2,2,0,0.1,0.0,1.0,normal,0
17681344,2020-10-06 04:52:33.943,-4324475583306591935,0.0,84.209.150.136,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (Linux; Android 5.0; SAMSUNG SM-G900F) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69199",Android 2.3.3.2660,Android 5.0,mobile,False,False,False,4,0.0,1,0,0,1,32,0,0.0,1.0,0.0,normal,0
18124340,2020-10-12 05:28:12.190,-4324475583306591935,0.0,38.135.39.226,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.23 Mobile Safari/537.36 variation/147799",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,5,1.0,0,0,0,1,30,0,0.0,1.0,0.0,normal,0
1692745,2020-02-25 19:17:01.022,2357771461908677207,0.0,38.135.39.245,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/MPJ24.139-23.1 AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.91 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 4.1,mobile,True,True,False,19,1.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
655054,2020-02-12 05:11:48.109,-4324475583306591935,0.0,10.0.47.96,PL,Łódź Voivodeship,Lodz,500843,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1923.66 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1923,iOS 14.2.1,mobile,False,True,False,5,1.0,1,2,3,3,4,0,0.3,0.0,1.5,dictionary_attack,1
4392998,2020-04-03 05:13:00.507,4673533664301533615,0.0,37.148.220.101,AU,-,-,60117,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.122 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,5,1.0,0,0,0,3,0,0,0.0,1.0,0.0,normal,0
